,Start
1857,1073.000000
1858,1073.333334
1859,1074.000000
1860,1074.666667
1861,1075.000000
1862,1075.333334
1863,1076.000000
1864,1076.666667
1865,1077.000000
1866,1077.333334
1867,1078.000000
1868,1079.333334
1869,1080.000000
1870,1081.000000
1871,1081.333334
1872,1082.000000
1873,1082.666667
1874,1083.000000
1875,1083.333334
1876,1084.000000
1877,1084.666667
1878,1085.000000
1879,1085.333334
1880,1086.000000
1881,1086.666667
1882,1087.333334
1883,1088.000000
1884,1088.666667
1885,1089.333334
1886,1090.000000
1887,1090.666667
1888,1091.000000
1889,1091.333334
1890,1092.000000
1891,1093.000000
1892,1093.333334
1893,1094.000000
1894,1095.000000
1895,1095.333334
1896,1096.000000
1897,1097.000000
1898,1097.333334
1899,1098.000000
1900,1098.666667
1901,1099.000000
1902,1100.000000
1903,1100.666667
1904,1101.333334
1905,1102.000000
1906,1102.666667
1907,1103.000000
1908,1103.333334
1909,1104.000000
1910,1104.666667
1911,1105.000000
1912,1105.333334
1913,1106.000000
1914,1106.666667
1915,1107.000000
1916,1108.000000
1917,1108.666667
1918,1109.000000
1919,1109.333334
1920,1110.000000
1921,1110.666667
1922,1111.000000
1923,1111.333334
1924,1112.000000
1925,1112.666667
1926,1113.000000
1927,1113.333334
1928,1114.000000
1929,1114.666667
1930,1115.000000
1931,1115.333334
1932,1116.000000
1933,1116.666667
1934,1117.000000
1935,1118.000000
1936,1118.666667
1937,1120.000000
1938,1120.666667
1939,1121.000000
1940,1121.333334
1941,1122.000000
1942,1122.666667
1943,1123.000000
1944,1123.333334
1945,1124.000000
1946,1125.000000
1947,1125.333334
1948,1126.000000
1949,1126.666667
1950,1127.333334
1951,1128.000000
1952,1128.666667
1953,1129.333334
1954,1130.000000
1955,1130.666667
1956,1131.000000
1957,1131.333334
1958,1132.000000
1959,1132.666667
1960,1133.000000
1961,1134.000000
1962,1134.666667
1963,1135.000000
1964,1135.333334
1965,1136.000000
1966,1136.666667
1967,1137.000000
1968,1137.333334
1969,1138.000000
1970,1138.666667
1971,1139.000000
1972,1139.333334
1973,1140.000000
1974,1140.666667
1975,1141.333334
1976,1142.000000
1977,1142.666667
1978,1143.000000
1979,1143.333334
1980,1144.000000
1981,1144.666667
1982,1145.000000
1983,1145.333334
1984,1146.000000
1985,1146.666667
1986,1147.000000
1987,1147.333334
1988,1148.000000
1989,1148.666667
1990,1149.000000
1991,1149.333334
1992,1150.000000
1993,1150.666667
1994,1151.000000
1995,1152.000000
1996,1153.000000
1997,1153.333334
1998,1154.000000
1999,1154.666667
2000,1155.000000
2001,1155.333334
2002,1156.000000
2003,1156.666667
2004,1157.000000
2005,1157.333334
2006,1158.000000
2007,1158.666667
2008,1159.333334
2009,1160.000000
2010,1161.000000
2011,1161.333334
2012,1162.000000
2013,1162.666667
2014,1163.000000
2015,1163.333334
2016,1164.000000
2017,1164.666667
2018,1165.000000
2019,1165.333334
2020,1166.000000
2021,1166.666667
2022,1167.333334
2023,1168.000000
2024,1168.666667
2025,1169.333334
2026,1170.000000
2027,1170.666667
2028,1171.000000
2029,1171.333334
2030,1172.000000
2031,1173.000000
2032,1173.333334
2033,1174.000000
2034,1174.666667
2035,1175.000000
2036,1175.333334
2037,1176.000000
2038,1176.666667
2039,1177.000000
2040,1177.333334
2041,1178.000000
2042,1178.666667
2043,1179.000000
2044,1180.000000
2045,1180.666667
2046,1181.333334
2047,1182.000000
2048,1182.666667
2049,1183.000000
2050,1183.333334
2051,1184.000000
2052,1184.666667
2053,1185.000000
2054,1186.000000
2055,1186.666667
2056,1187.000000
2057,1188.000000
2058,1188.666667
2059,1189.000000
2060,1189.333334
2061,1190.000000
2062,1190.666667
2063,1191.000000
2064,1191.333334
2065,1192.000000
2066,1192.666667
2067,1193.000000
2068,1193.333334
2069,1194.000000
2070,1195.000000
2071,1195.333334
2072,1196.000000
2073,1196.666667
2074,1197.000000
2075,1197.333334
2076,1198.000000
2077,1198.666667
2078,1200.000000
2079,1200.666667
2080,1201.000000
2081,1202.000000
2082,1202.666667
2083,1203.000000
2084,1203.333334
2085,1204.000000
2086,1205.000000
2087,1205.333334
2088,1206.000000
2089,1206.666667
2090,1207.333334
2091,1208.000000
2092,1208.666667
2093,1209.333334
2094,1210.000000
2095,1210.666667
2096,1211.000000
2097,1211.333334
2098,1212.000000
2099,1212.666667
2100,1213.000000
2101,1213.333334
2102,1214.000000
2103,1214.666667
2104,1215.000000
2105,1215.333334
2106,1216.000000
2107,1216.666667
2108,1217.000000
2109,1217.333334
2110,1218.000000
2111,1218.666667
2112,1219.000000
2113,1219.333334
2114,1220.000000
2115,1220.666667
2116,1221.333334
2117,1222.000000
2118,1222.666667
2119,1223.000000
2120,1223.333334
2121,1224.000000
2122,1224.666667
2123,1225.000000
2124,1225.333334
2125,1226.000000
2126,1226.666667
2127,1227.000000
2128,1227.333334
2129,1228.000000
2130,1228.666667
2131,1229.000000
2132,1229.333334
2133,1230.000000
2134,1230.666667
2135,1231.000000
2136,1232.000000
2137,1233.000000
2138,1233.333334
2139,1234.000000
2140,1234.666667
2141,1235.000000
2142,1235.333334
2143,1236.000000
2144,1236.666667
2145,1237.000000
2146,1237.333334
2147,1238.000000
2148,1239.333334
2149,1240.000000
2150,1241.000000
2151,1241.333334
2152,1242.000000
2153,1242.666667
2154,1243.000000
2155,1243.333334
2156,1244.000000
2157,1244.666667
2158,1245.333334
2159,1246.000000
2160,1246.666667
2161,1247.333334
2162,1248.000000
2163,1248.666667
2164,1249.333334
2165,1250.000000
2166,1250.666667
2167,1251.000000
2168,1251.333334
2169,1252.000000
2170,1253.000000
2171,1253.333334
2172,1254.000000
2173,1255.000000
2174,1255.333334
2175,1256.000000
2176,1256.666667
2177,1257.000000
2178,1257.333334
2179,1258.000000
2180,1258.666667
2181,1259.000000
2182,1260.000000
2183,1260.666667
2184,1261.333334
2185,1262.000000
2186,1262.666667
2187,1263.000000
2188,1263.333334
2189,1264.000000
2190,1264.666667
2191,1265.333334
2192,1266.000000
2193,1266.666667
2194,1267.000000
2195,1268.000000
2196,1268.666667
2197,1269.000000
2198,1269.333334
2199,1270.000000
2200,1270.666667
2201,1271.000000
2202,1271.333334
2203,1272.000000
2204,1272.666667
2205,1273.000000
2206,1273.333334
2207,1274.000000
2208,1274.666667
2209,1275.000000
2210,1275.333334
2211,1276.000000
2212,1276.666667
2213,1277.000000
2214,1277.333334
2215,1278.000000
2216,1278.666667
2217,1280.000000
2218,1280.666667
2219,1281.000000
2220,1281.333334
2221,1282.000000
2222,1282.666667
2223,1283.000000
2224,1283.333334
2225,1284.000000
2226,1285.000000
2227,1285.333334
2228,1286.000000
2229,1286.666667
2230,1287.333334
2231,1288.000000
2232,1288.666667
2233,1289.333334
2234,1290.000000
2235,1290.666667
2236,1291.000000
2237,1291.333334
2238,1292.000000
2239,1292.666667
2240,1293.000000
2241,1293.333334
2242,1294.000000
2243,1294.666667
2244,1295.000000
2245,1295.333334
2246,1296.000000
2247,1296.666667
2248,1297.000000
2249,1298.000000
2250,1298.666667
2251,1299.000000
2252,1299.333334
2253,1300.000000
2254,1300.666667
2255,1301.333334
2256,1302.000000
2257,1302.666667
2258,1303.000000
2259,1303.333334
2260,1304.000000
2261,1304.666667
2262,1305.000000
2263,1305.333334
2264,1306.000000
2265,1306.666667
2266,1307.000000
2267,1307.333334
2268,1308.000000
2269,1308.666667
2270,1309.000000
2271,1310.000000
2272,1310.666667
2273,1311.000000
2274,1312.000000
2275,1313.000000
2276,1313.333334
2277,1314.000000
2278,1314.666667
2279,1315.000000
2280,1315.333334
2281,1316.000000
2282,1316.666667
2283,1317.000000
2284,1317.333334
2285,1318.000000
2286,1318.666667
2287,1319.333334
2288,1320.000000
2289,1321.333334
2290,1322.000000
2291,1322.666667
2292,1323.000000
2293,1323.333334
2294,1324.000000
2295,1324.666667
2296,1325.000000
2297,1325.333334
2298,1326.000000
2299,1326.666667
2300,1327.333334
2301,1328.000000
2302,1328.666667
2303,1329.333334
2304,1330.000000
2305,1330.666667
2306,1331.000000
2307,1331.333334
2308,1332.000000
2309,1333.000000
2310,1333.333334
2311,1334.000000
2312,1334.666667
2313,1335.000000
2314,1335.333334
2315,1336.000000
2316,1336.666667
2317,1337.000000
2318,1337.333334
2319,1338.000000
2320,1338.666667
2321,1339.000000
2322,1340.000000
2323,1340.666667
2324,1341.333334
2325,1342.000000
2326,1342.666667
2327,1343.000000
2328,1343.333334
2329,1344.000000
2330,1344.666667
2331,1345.000000
2332,1346.000000
2333,1346.666667
2334,1347.000000
2335,1348.000000
2336,1348.666667
2337,1349.000000
2338,1349.333334
2339,1350.000000
2340,1350.666667
2341,1351.000000
2342,1351.333334
2343,1352.000000
2344,1352.666667
2345,1353.000000
2346,1353.333334
2347,1354.000000
2348,1354.666667
2349,1355.000000
2350,1355.333334
2351,1356.000000
2352,1356.666667
2353,1357.000000
2354,1357.333334
2355,1358.000000
2356,1358.666667
2357,1360.000000
2358,1360.666667
2359,1361.000000
2360,1362.000000
2361,1362.666667
2362,1363.000000
2363,1364.000000
2364,1365.000000
2365,1365.333334
2366,1366.000000
2367,1366.666667
2368,1367.333334
2369,1368.000000
2370,1368.666667
2371,1369.333334
2372,1370.000000
2373,1370.666667
2374,1371.000000
2375,1371.333334
2376,1372.000000
2377,1372.666667
2378,1373.000000
2379,1373.333334
2380,1374.000000
2381,1374.666667
2382,1375.000000
2383,1375.333334
2384,1376.000000
2385,1376.666667
2386,1377.000000
2387,1377.333334
2388,1378.000000
2389,1378.666667
2390,1379.000000
2391,1379.333334
2392,1380.000000
2393,1380.666667
2394,1381.333334
2395,1382.000000
2396,1382.666667
2397,1383.000000
2398,1383.333334
2399,1384.000000
2400,1384.666667
2401,1385.000000
2402,1385.333334
2403,1386.000000
2404,1386.666667
2405,1387.000000
2406,1387.333334
2407,1388.000000
2408,1388.666667
2409,1389.000000
2410,1389.333334
2411,1390.000000
2412,1390.666667
2413,1391.000000
2414,1392.000000
2415,1393.000000
2416,1393.333334
2417,1394.000000
2418,1394.666667
2419,1395.000000
2420,1395.333334
2421,1396.000000
2422,1396.666667
2423,1397.000000
2424,1397.333334
2425,1398.000000
2426,1399.333334
2427,1400.000000
2428,1401.000000
2429,1401.333334
2430,1402.000000
2431,1402.666667
2432,1403.000000
2433,1403.333334
2434,1404.000000
2435,1404.666667
2436,1405.000000
2437,1405.333334
2438,1406.000000
2439,1406.666667
2440,1407.333334
2441,1408.000000
2442,1408.666667
2443,1409.333334
2444,1410.000000
2445,1410.666667
2446,1411.000000
2447,1411.333334
2448,1412.000000
2449,1413.000000
2450,1413.333334
2451,1414.000000
2452,1415.000000
2453,1415.333334
2454,1416.000000
2455,1416.666667
2456,1417.000000
2457,1417.333334
2458,1418.000000
2459,1418.666667
2460,1419.000000
2461,1420.000000
2462,1420.666667
2463,1421.333334
2464,1422.000000
2465,1422.666667
2466,1423.000000
2467,1423.333334
2468,1424.000000
2469,1424.666667
2470,1425.000000
2471,1425.333334
2472,1426.000000
2473,1426.666667
2474,1427.000000
2475,1428.000000
2476,1428.666667
2477,1429.000000
2478,1429.333334
2479,1430.000000
2480,1430.666667
2481,1431.000000
2482,1431.333334
2483,1432.000000
2484,1432.666667
2485,1433.000000
2486,1433.333334
2487,1434.000000
2488,1434.666667
2489,1435.000000
2490,1435.333334
2491,1436.000000
2492,1436.666667
2493,1437.000000
2494,1437.333334
2495,1438.000000
2496,1438.666667
2497,1440.000000
2498,1440.666667
2499,1441.000000
2500,1441.333334
2501,1442.000000
2502,1442.666667
2503,1443.000000
2504,1443.333334
2505,1444.000000
2506,1445.333334
2507,1446.000000
2508,1446.666667
2509,1447.333334
2510,1448.000000
2511,1448.666667
2512,1449.333334
2513,1450.000000
2514,1450.666667
2515,1451.000000
2516,1451.333334
2517,1452.000000
2518,1452.666667
2519,1453.000000
2520,1454.000000
2521,1454.666667
2522,1455.000000
2523,1455.333334
2524,1456.000000
2525,1456.666667
2526,1457.000000
2527,1457.333334
2528,1458.000000
2529,1458.666667
2530,1459.000000
2531,1459.333334
2532,1460.000000
2533,1460.666667
2534,1461.333334
2535,1462.000000
2536,1462.666667
2537,1463.000000
2538,1463.333334
2539,1464.000000
2540,1464.666667
2541,1465.000000
2542,1465.333334
2543,1466.000000
2544,1466.666667
2545,1467.000000
2546,1467.333334
2547,1468.000000
2548,1468.666667
2549,1469.000000
2550,1469.333334
2551,1470.000000
2552,1470.666667
2553,1471.000000
2554,1472.000000
2555,1473.000000
2556,1473.333334
2557,1474.000000
2558,1474.666667
2559,1475.000000
2560,1475.333334
2561,1476.000000
2562,1476.666667
2563,1477.000000
2564,1477.333334
2565,1478.000000
2566,1478.666667
2567,1479.333334
2568,1480.000000
2569,1481.000000
2570,1481.333334
2571,1482.666667
2572,1483.000000
2573,1483.333334
2574,1484.000000
2575,1484.666667
2576,1485.000000
2577,1485.333334
2578,1486.000000
2579,1487.333334
2580,1488.000000
2581,1488.666667
2582,1489.333334
2583,1490.000000
2584,1490.666667
2585,1491.000000
2586,1491.333334
2587,1492.000000
2588,1493.000000
2589,1493.333334
2590,1494.000000
2591,1494.666667
2592,1495.000000
2593,1495.333334
2594,1496.000000
2595,1497.000000
2596,1497.333334
2597,1498.000000
2598,1498.666667
2599,1499.000000
2600,1500.000000
2601,1500.666667
2602,1502.000000
2603,1502.666667
2604,1503.000000
2605,1503.333334
2606,1504.000000
2607,1504.666667
2608,1505.000000
2609,1506.000000
2610,1506.666667
2611,1507.000000
2612,1508.000000
2613,1508.666667
2614,1509.000000
2615,1509.333334
2616,1510.000000
2617,1510.666667
2618,1511.000000
2619,1511.333334
2620,1512.000000
2621,1512.666667
2622,1513.000000
2623,1513.333334
2624,1514.000000
2625,1514.666667
2626,1515.000000
2627,1515.333334
2628,1516.000000
2629,1516.666667
2630,1517.000000
2631,1517.333334
2632,1518.000000
2633,1518.666667
2634,1520.000000
2635,1520.666667
2636,1521.000000
2637,1522.000000
2638,1522.666667
2639,1523.000000
2640,1523.333334
2641,1524.000000
2642,1525.000000
2643,1525.333334
2644,1526.000000
2645,1526.666667
2646,1527.333334
2647,1528.000000
2648,1528.666667
2649,1529.333334
2650,1530.000000
2651,1530.666667
2652,1531.000000
2653,1531.333334
2654,1532.000000
2655,1532.666667
2656,1533.000000
2657,1533.333334
2658,1534.000000
2659,1534.666667
2660,1535.000000
2661,1535.333334
2662,1536.000000
2663,1536.666667
2664,1537.000000
2665,1537.333334
2666,1538.000000
2667,1538.666667
2668,1539.000000
2669,1539.333334
2670,1540.000000
2671,1540.666667
2672,1541.333334
2673,1542.000000
2674,1542.666667
2675,1543.000000
2676,1543.333334
2677,1544.000000
2678,1544.666667
2679,1545.000000
2680,1545.333334
2681,1546.000000
2682,1546.666667
2683,1547.000000
2684,1547.333334
2685,1548.000000
2686,1548.666667
2687,1549.000000
2688,1549.333334
2689,1550.000000
2690,1550.666667
2691,1551.000000
2692,1552.000000
2693,1553.000000
2694,1553.333334
2695,1554.000000
2696,1554.666667
2697,1555.000000
2698,1555.333334
2699,1556.000000
2700,1556.666667
2701,1557.000000
2702,1557.333334
2703,1558.000000
2704,1559.333334
2705,1560.000000
2706,1561.000000
2707,1561.333334
2708,1562.000000
2709,1562.666667
2710,1563.000000
2711,1563.333334
2712,1564.000000
2713,1564.666667
2714,1565.000000
2715,1565.333334
2716,1566.000000
2717,1566.666667
2718,1567.333334
2719,1568.000000
2720,1568.666667
2721,1569.333334
2722,1570.000000
2723,1570.666667
2724,1571.000000
2725,1571.333334
2726,1572.000000
2727,1573.000000
2728,1573.333334
2729,1574.000000
2730,1575.000000
2731,1575.333334
2732,1576.000000
2733,1576.666667
2734,1577.000000
2735,1577.333334
2736,1578.000000
2737,1578.666667
2738,1579.000000
2739,1580.000000
2740,1580.666667
2741,1581.333334
2742,1582.000000
2743,1582.666667
2744,1583.000000
2745,1583.333334
2746,1584.000000
2747,1584.666667
2748,1585.000000
2749,1585.333334
2750,1586.000000
2751,1586.666667
2752,1587.000000
2753,1588.000000
2754,1588.666667
2755,1589.000000
2756,1589.333334
2757,1590.000000
2758,1590.666667
2759,1591.000000
2760,1591.333334
2761,1592.000000
2762,1592.666667
2763,1593.000000
2764,1593.333334
2765,1594.000000
2766,1595.000000
2767,1595.333334
2768,1596.000000
2769,1596.666667
2770,1597.000000
2771,1597.333334
2772,1598.000000
2773,1598.666667
2774,1600.000000
2775,1600.666667
2776,1601.000000
2777,1601.333334
2778,1602.000000
2779,1602.666667
2780,1603.000000
2781,1603.333334
2782,1604.000000
2783,1605.000000
2784,1605.333334
2785,1606.000000
2786,1606.666667
2787,1607.333334
2788,1608.000000
2789,1608.666667
2790,1609.333334
2791,1610.000000
2792,1610.666667
2793,1611.000000
2794,1611.333334
2795,1612.000000
2796,1612.666667
2797,1613.000000
2798,1613.333334
2799,1614.000000
2800,1614.666667
2801,1615.000000
2802,1615.333334
2803,1616.000000
2804,1616.666667
2805,1617.000000
2806,1617.333334
2807,1618.000000
2808,1618.666667
2809,1619.000000
2810,1619.333334
2811,1620.000000
2812,1620.666667
2813,1621.333334
2814,1622.000000
2815,1622.666667
2816,1623.000000
2817,1623.333334
2818,1624.000000
2819,1624.666667
2820,1625.000000
2821,1625.333334
2822,1626.000000
2823,1626.666667
2824,1627.000000
2825,1627.333334
2826,1628.000000
2827,1628.666667
2828,1629.000000
2829,1629.333334
2830,1630.000000
2831,1630.666667
2832,1631.000000
2833,1632.000000
2834,1633.000000
2835,1633.333334
2836,1634.000000
2837,1634.666667
2838,1635.000000
2839,1635.333334
2840,1636.000000
2841,1636.666667
2842,1637.000000
2843,1637.333334
2844,1638.000000
2845,1638.666667
2846,1639.333334
2847,1640.000000
2848,1641.000000
2849,1641.333334
2850,1642.000000
2851,1643.000000
2852,1644.000000
2853,1644.666667
2854,1645.333334
2855,1646.000000
2856,1647.333334
2857,1648.000000
2858,1648.666667
2859,1649.333334
2860,1650.000000
2861,1650.666667
2862,1651.000000
2863,1651.333334
2864,1652.000000
2865,1653.000000
2866,1653.333334
2867,1654.000000
2868,1654.666667
2869,1655.000000
2870,1655.333334
2871,1656.000000
2872,1656.666667
2873,1657.000000
2874,1657.333334
2875,1658.000000
2876,1658.666667
2877,1659.000000
2878,1660.000000
2879,1660.666667
2880,1661.333334
2881,1662.000000
2882,1662.666667
2883,1663.000000
2884,1663.333334
2885,1664.000000
2886,1664.666667
2887,1665.000000
2888,1666.000000
2889,1666.666667
2890,1667.000000
2891,1668.000000
2892,1668.666667
2893,1669.000000
2894,1669.333334
2895,1670.000000
2896,1670.666667
2897,1671.000000
2898,1671.333334
2899,1672.000000
2900,1672.666667
2901,1673.000000
2902,1673.333334
2903,1674.000000
2904,1674.666667
2905,1675.000000
2906,1675.333334
2907,1676.000000
2908,1676.666667
2909,1677.000000
2910,1677.333334
2911,1678.000000
2912,1678.666667
2913,1680.000000
2914,1680.666667
2915,1681.000000
2916,1682.000000
2917,1682.666667
2918,1683.000000
2919,1683.333334
2920,1684.000000
2921,1685.000000
2922,1685.333334
2923,1686.000000
2924,1686.666667
2925,1687.333334
2926,1688.000000
2927,1688.666667
2928,1689.333334
2929,1690.000000
2930,1690.666667
2931,1691.000000
2932,1691.333334
2933,1692.000000
2934,1692.666667
2935,1693.000000
2936,1694.000000
2937,1694.666667
2938,1695.000000
2939,1695.333334
2940,1696.000000
2941,1696.666667
2942,1697.000000
2943,1697.333334
2944,1698.000000
2945,1698.666667
2946,1699.000000
2947,1699.333334
2948,1700.000000
2949,1700.666667
2950,1701.333334
2951,1702.000000
2952,1702.666667
2953,1703.000000
2954,1703.333334
2955,1704.000000
2956,1704.666667
2957,1705.000000
2958,1705.333334
2959,1706.000000
2960,1706.666667
2961,1707.000000
2962,1707.333334
2963,1708.000000
2964,1708.666667
2965,1709.000000
2966,1709.333334
2967,1710.000000
2968,1710.666667
2969,1711.000000
2970,1712.000000
2971,1713.000000
2972,1713.333334
2973,1714.000000
2974,1714.666667
2975,1715.000000
2976,1715.333334
2977,1716.000000
2978,1716.666667
2979,1717.000000
2980,1717.333334
2981,1718.000000
2982,1719.333334
2983,1720.000000
2984,1721.000000
2985,1721.333334
2986,1722.000000
2987,1722.666667
2988,1723.000000
2989,1723.333334
2990,1724.000000
2991,1724.666667
2992,1725.000000
2993,1725.333334
2994,1726.000000
2995,1726.666667
2996,1727.333334
2997,1728.000000
2998,1728.666667
2999,1729.333334
3000,1730.000000
3001,1730.666667
3002,1731.000000
3003,1731.333334
3004,1732.000000
3005,1733.000000
3006,1733.333334
3007,1734.000000
3008,1735.000000
3009,1735.333334
3010,1736.000000
3011,1736.666667
3012,1737.000000
3013,1737.333334
3014,1738.000000
3015,1738.666667
3016,1739.000000
3017,1740.000000
3018,1740.666667
3019,1741.333334
3020,1742.000000
3021,1742.666667
3022,1743.000000
3023,1743.333334
3024,1744.000000
3025,1744.666667
3026,1745.000000
3027,1745.333334
3028,1746.000000
3029,1746.666667
3030,1747.000000
3031,1748.000000
3032,1748.666667
3033,1749.000000
3034,1749.333334
3035,1750.000000
3036,1750.666667
3037,1751.000000
3038,1751.333334
3039,1752.000000
3040,1752.666667
3041,1753.000000
3042,1753.333334
3043,1754.000000
3044,1754.666667
3045,1755.000000
3046,1755.333334
3047,1756.000000
3048,1756.666667
3049,1757.000000
3050,1757.333334
3051,1758.000000
3052,1758.666667
3053,1760.000000
3054,1760.666667
3055,1761.000000
3056,1761.333334
3057,1762.000000
3058,1762.666667
3059,1763.000000
3060,1764.000000
3061,1765.000000
3062,1765.333334
3063,1766.000000
3064,1766.666667
3065,1767.333334
3066,1768.000000
3067,1768.666667
3068,1769.333334
3069,1770.000000
3070,1770.666667
3071,1771.000000
3072,1771.333334
3073,1772.000000
3074,1772.666667
3075,1773.000000
3076,1773.333334
3077,1774.000000
3078,1774.666667
3079,1775.000000
3080,1775.333334
3081,1776.000000
3082,1776.666667
3083,1777.000000
3084,1777.333334
3085,1778.000000
3086,1778.666667
3087,1779.000000
3088,1779.333334
3089,1780.000000
3090,1780.666667
3091,1781.333334
3092,1782.000000
3093,1782.666667
3094,1783.000000
3095,1783.333334
3096,1784.000000
3097,1784.666667
3098,1785.000000
3099,1785.333334
3100,1786.000000
3101,1786.666667
3102,1787.000000
3103,1787.333334
3104,1788.000000
3105,1788.666667
3106,1789.000000
3107,1789.333334
3108,1790.000000
3109,1790.666667
3110,1791.000000
3111,1792.000000
3112,1793.000000
3113,1793.333334
3114,1794.000000
3115,1794.666667
3116,1795.000000
3117,1795.333334
3118,1796.000000
3119,1796.666667
3120,1797.000000
3121,1797.333334
3122,1798.000000
3123,1798.666667
3124,1799.333334
3125,1800.000000
3126,1801.000000
3127,1801.333334
3128,1802.000000
3129,1802.666667
3130,1803.000000
3131,1803.333334
3132,1804.000000
3133,1804.666667
3134,1805.000000
3135,1805.333334
3136,1806.000000
3137,1806.666667
3138,1807.333334
3139,1808.000000
3140,1808.666667
3141,1809.333334
3142,1810.000000
3143,1810.666667
3144,1811.000000
3145,1811.333334
3146,1812.000000
3147,1813.000000
3148,1813.333334
3149,1814.000000
3150,1814.666667
3151,1815.000000
3152,1815.333334
3153,1816.000000
3154,1816.666667
3155,1817.000000
3156,1817.333334
3157,1818.000000
3158,1818.666667
3159,1819.000000
3160,1820.000000
3161,1820.666667
3162,1821.333334
3163,1822.000000
3164,1822.666667
3165,1823.000000
3166,1823.333334
3167,1824.000000
3168,1824.666667
3169,1825.000000
3170,1826.000000
3171,1826.666667
3172,1827.000000
3173,1828.000000
3174,1828.666667
3175,1829.000000
3176,1830.000000
3177,1830.666667
3178,1831.000000
3179,1831.333334
3180,1832.000000
3181,1832.666667
3182,1833.000000
3183,1833.333334
3184,1834.000000
3185,1835.000000
3186,1835.333334
3187,1836.000000
3188,1836.666667
3189,1837.000000
3190,1837.333334
3191,1838.000000
3192,1838.666667
3193,1840.000000
3194,1840.666667
3195,1841.000000
3196,1842.000000
3197,1842.666667
3198,1843.000000
3199,1843.333334
3200,1844.000000
3201,1845.333334
3202,1846.000000
3203,1846.666667
3204,1847.333334
3205,1848.000000
3206,1848.666667
3207,1849.333334
3208,1850.000000
3209,1851.000000
3210,1851.333334
3211,1852.000000
3212,1852.666667
3213,1853.000000
3214,1853.333334
3215,1854.000000
3216,1854.666667
3217,1855.000000
3218,1855.333334
3219,1856.000000
3220,1856.666667
3221,1857.000000
3222,1857.333334
3223,1858.000000
3224,1858.666667
3225,1859.000000
3226,1859.333334
3227,1860.000000
3228,1860.666667
3229,1861.333334
3230,1862.000000
3231,1862.666667
3232,1863.000000
3233,1863.333334
3234,1864.000000
3235,1864.666667
3236,1865.000000
3237,1865.333334
3238,1866.000000
3239,1866.666667
3240,1867.000000
3241,1867.333334
3242,1868.000000
3243,1868.666667
3244,1869.000000
3245,1869.333334
3246,1870.000000
3247,1870.666667
3248,1871.000000
3249,1872.000000
3250,1873.000000
3251,1873.333334
3252,1874.000000
3253,1874.666667
3254,1875.000000
3255,1875.333334
3256,1876.000000
3257,1876.666667
3258,1877.000000
3259,1877.333334
3260,1878.000000
3261,1879.333334
3262,1880.000000
3263,1881.000000
3264,1881.333334
3265,1882.000000
3266,1882.666667
3267,1883.000000
3268,1883.333334
3269,1884.000000
3270,1884.666667
3271,1885.000000
3272,1885.333334
3273,1886.000000
3274,1886.666667
3275,1887.333334
3276,1888.000000
3277,1888.666667
3278,1889.333334
3279,1890.000000
3280,1890.666667
3281,1891.000000
3282,1891.333334
3283,1892.000000
3284,1893.000000
3285,1893.333334
3286,1894.000000
3287,1895.000000
3288,1895.333334
3289,1896.000000
3290,1897.000000
3291,1897.333334
3292,1898.000000
3293,1898.666667
3294,1899.000000
3295,1900.000000
3296,1900.666667
3297,1901.333334
3298,1902.000000
3299,1902.666667
3300,1903.000000
3301,1903.333334
3302,1904.000000
3303,1904.666667
3304,1905.000000
3305,1905.333334
3306,1906.000000
3307,1906.666667
3308,1907.000000
3309,1908.000000
3310,1908.666667
3311,1909.000000
3312,1909.333334
3313,1910.000000
3314,1910.666667
3315,1911.000000
3316,1911.333334
3317,1912.000000
3318,1912.666667
3319,1913.000000
3320,1913.333334
3321,1914.000000
3322,1914.666667
3323,1915.000000
3324,1915.333334
3325,1916.000000
3326,1916.666667
3327,1917.000000
3328,1917.333334
3329,1918.000000
3330,1918.666667
3331,1920.000000
3332,1920.666667
3333,1921.000000
3334,1921.333334
3335,1922.000000
3336,1922.666667
3337,1923.000000
3338,1923.333334
3339,1924.000000
3340,1925.000000
3341,1925.333334
3342,1926.000000
3343,1926.666667
3344,1927.333334
3345,1928.000000
3346,1928.666667
3347,1929.333334
3348,1930.000000
3349,1930.666667
3350,1931.000000
3351,1931.333334
3352,1932.000000
3353,1932.666667
3354,1933.000000
3355,1933.333334
3356,1934.000000
3357,1934.666667
3358,1935.000000
3359,1935.333334
3360,1936.000000
3361,1936.666667
3362,1937.000000
3363,1937.333334
3364,1938.000000
3365,1938.666667
3366,1939.000000
3367,1939.333334
3368,1940.000000
3369,1940.666667
3370,1941.333334
3371,1942.000000
3372,1942.666667
3373,1943.000000
3374,1943.333334
3375,1944.000000
3376,1944.666667
3377,1945.000000
3378,1945.333334
3379,1946.666667
3380,1947.000000
3381,1948.000000
3382,1948.666667
3383,1949.000000
3384,1949.333334
3385,1950.000000
3386,1950.666667
3387,1951.000000
3388,1952.000000
3389,1953.000000
3390,1953.333334
3391,1954.000000
3392,1954.666667
3393,1955.000000
3394,1955.333334
3395,1956.000000
3396,1956.666667
3397,1957.000000
3398,1957.333334
3399,1958.000000
3400,1958.666667
3401,1959.333334
3402,1960.000000
3403,1961.000000
3404,1961.333334
3405,1962.000000
3406,1962.666667
3407,1963.000000
3408,1963.333334
3409,1964.000000
3410,1964.666667
3411,1965.000000
